id,date,rtk-ag,pcr,state_id
2435,2021-10-17,4100,986,9
2436,2021-10-17,169,31,10
2437,2021-10-17,6506,647,8
2438,2021-10-17,3672,999,13
2439,2021-10-17,3610,1458,14
2440,2021-10-17,18685,4882,11
2441,2021-10-17,3877,1031,12
2442,2021-10-17,4247,2265,15
2443,2021-10-17,660,73,16
2444,2021-10-17,191,168,17
2445,2021-10-18,19613,4058,2
2446,2021-10-18,6987,747,3
2447,2021-10-18,2840,1077,4
2448,2021-10-18,4902,675,5
2449,2021-10-18,7518,1157,6
2450,2021-10-18,4471,563,7
2451,2021-10-18,8326,741,9
2452,2021-10-18,226,40,10
2453,2021-10-18,14255,1311,8
2454,2021-10-18,4965,1190,13
2455,2021-10-18,5844,2508,14
2456,2021-10-18,34311,8088,11
2457,2021-10-18,3076,929,12
2458,2021-10-18,9029,4679,15
2459,2021-10-18,891,74,16
2460,2021-10-18,497,186,17
2461,2021-10-19,11385,3957,2
2462,2021-10-19,3620,1030,3
2463,2021-10-19,1528,812,4
2464,2021-10-19,2805,1053,5
2465,2021-10-19,3352,1085,6
2466,2021-10-19,1978,1196,7
2467,2021-10-19,4544,1761,9
2468,2021-10-19,160,73,10
2469,2021-10-19,7843,1619,8
2470,2021-10-19,2874,1575,13
2471,2021-10-19,3507,2113,14
2472,2021-10-19,20918,7944,11
2473,2021-10-19,2498,1410,12
2474,2021-10-19,4648,3826,15
2475,2021-10-19,581,132,16
2476,2021-10-19,225,134,17
2477,2021-10-20,14297,3509,2
2478,2021-10-20,6077,536,3
2479,2021-10-20,2563,633,4
2480,2021-10-20,4833,719,5
2481,2021-10-20,8805,893,6
2482,2021-10-20,5135,992,7
2483,2021-10-20,6680,927,9
2484,2021-10-20,278,81,10
2485,2021-10-20,13426,1059,8
2486,2021-10-20,4896,1462,13
2487,2021-10-20,5162,2422,14
2488,2021-10-20,34176,7994,11
2489,2021-10-20,3493,975,12
2490,2021-10-20,10196,3532,15
2491,2021-10-20,1080,79,16
2492,2021-10-20,560,172,17
2493,2021-10-21,14114,3627,2
2494,2021-10-21,5378,1054,3
2495,2021-10-21,2362,1041,4
2496,2021-10-21,3007,929,5
2497,2021-10-21,5015,2019,6
2498,2021-10-21,3694,1008,7
2499,2021-10-21,7378,1420,9
2500,2021-10-21,186,155,10
2501,2021-10-21,12759,1525,8
2502,2021-10-21,4144,1065,13
2503,2021-10-21,5234,1700,14
2504,2021-10-21,28828,9841,11
2505,2021-10-21,2516,1236,12
2506,2021-10-21,7999,5692,15
2507,2021-10-21,1124,21,16
2508,2021-10-21,461,200,17
2509,2021-10-22,13519,3487,2
2510,2021-10-22,3901,783,3
2511,2021-10-22,1506,887,4
2512,2021-10-22,3024,798,5
2513,2021-10-22,5855,1012,6
2514,2021-10-22,3624,1015,7
2515,2021-10-22,6069,1282,9
2516,2021-10-22,157,62,10
2517,2021-10-22,13291,1204,8
2518,2021-10-22,3820,1408,13
2519,2021-10-22,5201,1406,14
2520,2021-10-22,25847,9090,11
2521,2021-10-22,1885,549,12
2522,2021-10-22,6566,4555,15
2523,2021-10-22,1182,74,16
2524,2021-10-22,422,359,17
2525,2021-10-23,8738,2988,2
2526,2021-10-23,3206,785,3
2527,2021-10-23,2122,617,4
2528,2021-10-23,2066,1125,5
2529,2021-10-23,4937,1369,6
2530,2021-10-23,2405,761,7
2531,2021-10-23,4354,1373,9
2532,2021-10-23,181,96,10
2533,2021-10-23,5952,1829,8
2534,2021-10-23,3145,1793,13
2535,2021-10-23,4073,2178,14
2536,2021-10-23,18327,7301,11
2537,2021-10-23,3656,694,12
2538,2021-10-23,4878,2920,15
2539,2021-10-23,1020,81,16
2540,2021-10-23,290,738,17
2541,2021-10-24,12203,2464,2
2542,2021-10-24,3848,855,3
2543,2021-10-24,2744,666,4
2544,2021-10-24,2110,741,5
2545,2021-10-24,3115,789,6
2546,2021-10-24,2650,389,7
2547,2021-10-24,3889,856,9
2548,2021-10-24,203,44,10
2549,2021-10-24,5642,801,8
2550,2021-10-24,2945,1367,13
2551,2021-10-24,3521,1454,14
2552,2021-10-24,17410,6225,11
2553,2021-10-24,5131,652,12
2554,2021-10-24,4110,2131,15
2555,2021-10-24,899,25,16
2556,2021-10-24,195,224,17
2557,2021-10-25,21089,4440,2
2558,2021-10-25,5446,793,3
2559,2021-10-25,2450,1082,4
2560,2021-10-25,4184,621,5
2561,2021-10-25,5257,1003,6
2562,2021-10-25,4295,681,7
2563,2021-10-25,7932,902,9
2564,2021-10-25,346,24,10
2565,2021-10-25,14478,1173,8
2566,2021-10-25,5201,965,13
2567,2021-10-25,6260,2307,14
2568,2021-10-25,37409,7655,11
2569,2021-10-25,3727,711,12
2570,2021-10-25,11240,4520,15
2571,2021-10-25,1122,96,16
2572,2021-10-25,488,200,17
2573,2021-10-26,16007,3693,2
2574,2021-10-26,3645,1155,3
2575,2021-10-26,2359,960,4
2576,2021-10-26,3100,1342,5
2577,2021-10-26,4465,1631,6
2578,2021-10-26,3812,1125,7
2579,2021-10-26,5781,1211,9
2580,2021-10-26,200,123,10
2581,2021-10-26,10015,1566,8
2582,2021-10-26,3898,1543,13
2583,2021-10-26,5334,2163,14
2584,2021-10-26,31057,10857,11
2585,2021-10-26,3653,844,12
2586,2021-10-26,8416,4596,15
2587,2021-10-26,1130,54,16
2588,2021-10-26,375,271,17
2589,2021-10-27,11974,4226,2
2590,2021-10-27,4225,909,3
2591,2021-10-27,2616,730,4
2592,2021-10-27,3272,1010,5
2593,2021-10-27,5954,1500,6
2594,2021-10-27,4617,879,7
2595,2021-10-27,5937,1553,9
2596,2021-10-27,308,71,10
2597,2021-10-27,12527,1608,8
2598,2021-10-27,4187,1531,13
2599,2021-10-27,5360,2207,14
2600,2021-10-27,29319,10753,11
2601,2021-10-27,3431,740,12
2602,2021-10-27,6868,4157,15
2603,2021-10-27,1058,57,16
2604,2021-10-27,460,317,17
2605,2021-10-28,11099,2362,2
2606,2021-10-28,3779,985,3
2607,2021-10-28,2297,896,4
2608,2021-10-28,3827,690,5
2609,2021-10-28,6583,1371,6
2610,2021-10-28,3482,844,7
2611,2021-10-28,6039,1192,9
2612,2021-10-28,281,39,10
2613,2021-10-28,9729,1394,8
2614,2021-10-28,4060,1290,13
2615,2021-10-28,5291,1537,14
2616,2021-10-28,24057,9624,11
2617,2021-10-28,3984,656,12
2618,2021-10-28,6002,4606,15
2619,2021-10-28,1476,30,16
2620,2021-10-28,363,233,17
2621,2021-10-29,11589,3147,2
2622,2021-10-29,3870,825,3
2623,2021-10-29,1521,862,4
2624,2021-10-29,2689,719,5
2625,2021-10-29,3685,1087,6
2626,2021-10-29,3549,821,7
2627,2021-10-29,5426,1179,9
2628,2021-10-29,267,8,10
2629,2021-10-29,8613,1404,8
2630,2021-10-29,3872,1333,13
2631,2021-10-29,5380,1520,14
2632,2021-10-29,23538,9625,11
2633,2021-10-29,2836,434,12
2634,2021-10-29,6183,3600,15
2635,2021-10-29,1325,51,16
2636,2021-10-29,391,241,17
2637,2021-10-30,7833,2874,2
2638,2021-10-30,3544,863,3
2639,2021-10-30,1985,554,4
2640,2021-10-30,1603,916,5
2641,2021-10-30,3998,1289,6
2642,2021-10-30,2251,861,7
2643,2021-10-30,3629,1227,9
2644,2021-10-30,248,54,10
2645,2021-10-30,6629,2304,8
2646,2021-10-30,3168,1653,13
2647,2021-10-30,4392,2012,14
2648,2021-10-30,20197,6868,11
2649,2021-10-30,3876,819,12
2650,2021-10-30,4795,3079,15
2651,2021-10-30,1432,63,16
2652,2021-10-30,245,268,17
2653,2021-10-31,9773,2753,2
2654,2021-10-31,4869,797,3
2655,2021-10-31,2762,650,4
2656,2021-10-31,1836,627,5
2657,2021-10-31,2034,843,6
2658,2021-10-31,2791,283,7
2659,2021-10-31,3412,656,9
2660,2021-10-31,280,21,10
2661,2021-10-31,6342,1035,8
2662,2021-10-31,3366,1176,13
2663,2021-10-31,4026,1355,14
2664,2021-10-31,21662,5831,11
2665,2021-10-31,5284,770,12
2666,2021-10-31,4987,1949,15
2667,2021-10-31,1512,18,16
2668,2021-10-31,305,124,17
2669,2021-11-01,19386,3531,2
2670,2021-11-01,6822,1067,3
2671,2021-11-01,2799,1079,4
2672,2021-11-01,5336,552,5
2673,2021-11-01,7516,989,6
2674,2021-11-01,4805,680,7
2675,2021-11-01,8130,811,9
2676,2021-11-01,382,33,10
2677,2021-11-01,12550,1108,8
2678,2021-11-01,5167,1140,13
2679,2021-11-01,7357,1983,14
2680,2021-11-01,40480,8237,11
2681,2021-11-01,4282,1078,12
2682,2021-11-01,10881,4489,15
2683,2021-11-01,2752,17,16
2684,2021-11-01,576,177,17
2685,2021-11-02,12399,3032,2
2686,2021-11-02,4841,889,3
2687,2021-11-02,2633,618,4
2688,2021-11-02,4644,830,5
2689,2021-11-02,5092,1312,6
2690,2021-11-02,3552,910,7
2691,2021-11-02,5736,902,9
2692,2021-11-02,582,16,10
2693,2021-11-02,8255,1310,8
2694,2021-11-02,4859,1591,13
2695,2021-11-02,6332,1341,14
2696,2021-11-02,29804,10782,11
2697,2021-11-02,3305,727,12
2698,2021-11-02,7074,3655,15
2699,2021-11-02,2340,98,16
2700,2021-11-02,403,221,17
2701,2021-11-03,11030,3446,2
2702,2021-11-03,4549,956,3
2703,2021-11-03,2738,728,4
2704,2021-11-03,2505,861,5
2705,2021-11-03,5655,1279,6
2706,2021-11-03,4816,1125,7
2707,2021-11-03,4946,1305,9
2708,2021-11-03,333,49,10
2709,2021-11-03,7062,1484,8
2710,2021-11-03,4220,1554,13
2711,2021-11-03,6006,1935,14
2712,2021-11-03,25946,9884,11
2713,2021-11-03,4086,611,12
2714,2021-11-03,6059,4481,15
2715,2021-11-03,2553,104,16
2716,2021-11-03,450,225,17
2717,2021-11-04,6182,3694,2
2718,2021-11-04,2532,731,3
2719,2021-11-04,1899,873,4
2720,2021-11-04,1785,722,5
2721,2021-11-04,2186,921,6
2722,2021-11-04,1825,516,7
2723,2021-11-04,3493,858,9
2724,2021-11-04,226,48,10
2725,2021-11-04,5347,1592,8
2726,2021-11-04,3040,1401,13
2727,2021-11-04,6122,1676,14
2728,2021-11-04,12297,7621,11
2729,2021-11-04,2375,516,12
2730,2021-11-04,3019,2405,15
2731,2021-11-04,1496,75,16
2732,2021-11-04,193,158,17
2733,2021-11-05,8284,2586,2
2734,2021-11-05,2904,527,3
2735,2021-11-05,1658,577,4
2736,2021-11-05,2106,648,5
2737,2021-11-05,3068,859,6
2738,2021-11-05,3433,490,7
2739,2021-11-05,2669,948,9
2740,2021-11-05,334,17,10
2741,2021-11-05,7380,949,8
2742,2021-11-05,4478,1020,13
2743,2021-11-05,5583,1717,14
2744,2021-11-05,18706,7435,11
2745,2021-11-05,2227,284,12
2746,2021-11-05,4634,3695,15
2747,2021-11-05,2290,36,16
2748,2021-11-05,387,167,17
2749,2021-11-06,6619,3205,2
2750,2021-11-06,2916,894,3
2751,2021-11-06,2282,520,4
2752,2021-11-06,1804,965,5
2753,2021-11-06,5911,1384,6
2754,2021-11-06,2143,540,7
2755,2021-11-06,3245,825,9
2756,2021-11-06,233,35,10
2757,2021-11-06,5712,1668,8
2758,2021-11-06,2855,1696,13
2759,2021-11-06,4836,1860,14
2760,2021-11-06,13730,8726,11
2761,2021-11-06,4021,644,12
2762,2021-11-06,4323,4387,15
2763,2021-11-06,1975,91,16
2764,2021-11-06,228,223,17
2765,2021-11-07,12026,2706,2
2766,2021-11-07,4575,864,3
2767,2021-11-07,3973,587,4
2768,2021-11-07,2525,607,5
2769,2021-11-07,2884,840,6
2770,2021-11-07,3034,447,7
2771,2021-11-07,5479,907,9
2772,2021-11-07,319,34,10
2773,2021-11-07,7520,997,8
2774,2021-11-07,3365,1230,13
2775,2021-11-07,4701,1247,14
2776,2021-11-07,21571,6015,11
2777,2021-11-07,5309,661,12
2778,2021-11-07,5722,2273,15
2779,2021-11-07,1671,74,16
2780,2021-11-07,365,226,17
2781,2021-11-08,20180,3944,2
2782,2021-11-08,7077,1039,3
2783,2021-11-08,4389,970,4
2784,2021-11-08,5759,497,5
2785,2021-11-08,6784,919,6
2786,2021-11-08,5345,384,7
2787,2021-11-08,11012,833,9
2788,2021-11-08,438,15,10
2789,2021-11-08,13883,1103,8
2790,2021-11-08,5142,1530,13
2791,2021-11-08,6730,1843,14
2792,2021-11-08,41506,8081,11
2793,2021-11-08,4798,849,12
2794,2021-11-08,9472,3654,15
2795,2021-11-08,2280,68,16
2796,2021-11-08,545,304,17
2797,2021-11-09,19270,5019,2
2798,2021-11-09,6303,1285,3
2799,2021-11-09,5299,840,4
2800,2021-11-09,4067,1020,5
2801,2021-11-09,5562,1239,6
2802,2021-11-09,5536,912,7
2803,2021-11-09,9123,1724,9
2804,2021-11-09,416,60,10
2805,2021-11-09,13141,1733,8
2806,2021-11-09,4860,1595,13
2807,2021-11-09,6133,1842,14
2808,2021-11-09,38990,12484,11
2809,2021-11-09,5345,811,12
2810,2021-11-09,9917,4759,15
2811,2021-11-09,1861,60,16
2812,2021-11-09,567,327,17
2813,2021-11-10,16029,4631,2
2814,2021-11-10,5546,1221,3
2815,2021-11-10,5297,829,4
2816,2021-11-10,3865,1309,5
2817,2021-11-10,5906,1223,6
2818,2021-11-10,5113,1007,7
2819,2021-11-10,7936,1290,9
2820,2021-11-10,389,63,10
2821,2021-11-10,11341,1830,8
2822,2021-11-10,4246,1786,13
2823,2021-11-10,5605,1750,14
2824,2021-11-10,34088,12444,11
2825,2021-11-10,3310,789,12
2826,2021-11-10,11895,5353,15
2827,2021-11-10,894,78,16
2828,2021-11-10,440,331,17
2829,2021-11-11,12099,3687,2
2830,2021-11-11,4604,1021,3
2831,2021-11-11,2910,856,4
2832,2021-11-11,4144,957,5
2833,2021-11-11,7014,1548,6
2834,2021-11-11,4434,950,7
2835,2021-11-11,7365,1265,9
2836,2021-11-11,426,25,10
2837,2021-11-11,8444,1423,8
2838,2021-11-11,3982,1411,13
2839,2021-11-11,5129,1081,14
2840,2021-11-11,29103,9638,11
2841,2021-11-11,4298,808,12
2842,2021-11-11,9251,5062,15
2843,2021-11-11,647,54,16
2844,2021-11-11,458,311,17
2845,2021-11-12,11659,4323,2
2846,2021-11-12,3690,1286,3
2847,2021-11-12,2135,581,4
2848,2021-11-12,3150,1247,5
2849,2021-11-12,4026,861,6
2850,2021-11-12,3669,743,7
2851,2021-11-12,6210,1937,9
2852,2021-11-12,266,39,10
2853,2021-11-12,7393,1640,8
2854,2021-11-12,3445,1481,13
2855,2021-11-12,5293,1490,14
2856,2021-11-12,27685,11276,11
2857,2021-11-12,2850,651,12
2858,2021-11-12,6426,4642,15
2859,2021-11-12,828,87,16
2860,2021-11-12,423,320,17
2861,2021-11-13,7875,2820,2
2862,2021-11-13,3093,1202,3
2863,2021-11-13,2691,600,4
2864,2021-11-13,1669,949,5
2865,2021-11-13,2433,1275,6
2866,2021-11-13,2434,562,7
2867,2021-11-13,4624,1112,9
2868,2021-11-13,219,26,10
2869,2021-11-13,6165,1777,8
2870,2021-11-13,2874,1856,13
2871,2021-11-13,3725,1663,14
2872,2021-11-13,20969,9355,11
2873,2021-11-13,4133,785,12
2874,2021-11-13,5128,3891,15
2875,2021-11-13,596,94,16
2876,2021-11-13,262,287,17
2877,2021-11-14,11031,3969,2
2878,2021-11-14,5317,1225,3
2879,2021-11-14,4775,580,4
2880,2021-11-14,1688,700,5
2881,2021-11-14,1967,903,6
2882,2021-11-14,2991,522,7
2883,2021-11-14,3505,980,9
2884,2021-11-14,191,14,10
2885,2021-11-14,6142,1615,8
2886,2021-11-14,2823,1277,13
2887,2021-11-14,3220,1170,14
2888,2021-11-14,22396,6815,11
2889,2021-11-14,5220,732,12
2890,2021-11-14,5087,2440,15
2891,2021-11-14,601,35,16
2892,2021-11-14,300,187,17
2893,2021-11-15,23220,4021,2
2894,2021-11-15,6857,1087,3
2895,2021-11-15,4886,1098,4
2896,2021-11-15,5196,675,5
2897,2021-11-15,8584,770,6
2898,2021-11-15,6087,377,7
2899,2021-11-15,8867,1018,9
2900,2021-11-15,360,19,10
2901,2021-11-15,12489,1188,8
2902,2021-11-15,4780,1327,13
2903,2021-11-15,6022,1608,14
2904,2021-11-15,45150,9024,11
2905,2021-11-15,4148,793,12
2906,2021-11-15,11327,4382,15
2907,2021-11-15,1133,63,16
2908,2021-11-15,641,257,17
2909,2021-11-16,16113,4567,2
2910,2021-11-16,5103,1279,3
2911,2021-11-16,5111,956,4
2912,2021-11-16,4402,1416,5
2913,2021-11-16,5512,1500,6
2914,2021-11-16,4649,1104,7
2915,2021-11-16,6551,1331,9
2916,2021-11-16,301,24,10
2917,2021-11-16,8894,1746,8
2918,2021-11-16,4207,1996,13
2919,2021-11-16,4928,1441,14
2920,2021-11-16,30843,13278,11
2921,2021-11-16,3803,792,12
2922,2021-11-16,7593,5177,15
2923,2021-11-16,658,155,16
2924,2021-11-16,414,390,17
2925,2021-11-17,13672,4394,2
2926,2021-11-17,3915,1341,3
2927,2021-11-17,5062,1092,4
2928,2021-11-17,3868,1163,5
2929,2021-11-17,5850,921,6
2930,2021-11-17,4800,970,7
2931,2021-11-17,6413,1629,9
2932,2021-11-17,353,16,10
2933,2021-11-17,10445,1600,8
2934,2021-11-17,4386,1442,13
2935,2021-11-17,4799,1491,14
2936,2021-11-17,30189,12641,11
2937,2021-11-17,3975,806,12
2938,2021-11-17,6937,5425,15
2939,2021-11-17,851,94,16
2940,2021-11-17,455,168,17
2941,2021-11-18,9753,3412,2
2942,2021-11-18,4893,1382,3
2943,2021-11-18,5004,1092,4
2944,2021-11-18,3090,1129,5
2945,2021-11-18,4006,1195,6
2946,2021-11-18,4020,956,7
2947,2021-11-18,5548,1314,9
2948,2021-11-18,252,33,10
2949,2021-11-18,8948,1870,8
2950,2021-11-18,4087,1691,13
2951,2021-11-18,4783,959,14
2952,2021-11-18,25623,11454,11
2953,2021-11-18,3675,626,12
2954,2021-11-18,5845,4811,15
2955,2021-11-18,694,47,16
2956,2021-11-18,584,498,17
2957,2021-11-19,11209,3993,2
2958,2021-11-19,4026,1011,3
2959,2021-11-19,2184,774,4
2960,2021-11-19,2558,1028,5
2961,2021-11-19,3772,867,6
2962,2021-11-19,3689,847,7
2963,2021-11-19,4894,1277,9
2964,2021-11-19,293,9,10
2965,2021-11-19,8927,1687,8
2966,2021-11-19,3759,1506,13
2967,2021-11-19,4562,1368,14
2968,2021-11-19,23020,10840,11
2969,2021-11-19,2198,465,12
2970,2021-11-19,5854,4572,15
2971,2021-11-19,714,76,16
2972,2021-11-19,454,246,17
2973,2021-11-20,8228,3945,2
2974,2021-11-20,3080,883,3
2975,2021-11-20,2583,529,4
2976,2021-11-20,1479,1114,5
2977,2021-11-20,5515,843,6
2978,2021-11-20,2487,656,7
2979,2021-11-20,3958,1107,9
2980,2021-11-20,183,32,10
2981,2021-11-20,4966,1766,8
2982,2021-11-20,2832,1752,13
2983,2021-11-20,3139,1442,14
2984,2021-11-20,15485,8855,11
2985,2021-11-20,4026,595,12
2986,2021-11-20,4657,3809,15
2987,2021-11-20,524,71,16
2988,2021-11-20,318,270,17
2989,2021-11-21,9476,3028,2
2990,2021-11-21,4055,1085,3
2991,2021-11-21,3791,609,4
2992,2021-11-21,1814,495,5
2993,2021-11-21,2560,676,6
2994,2021-11-21,2262,480,7
2995,2021-11-21,3834,979,9
2996,2021-11-21,216,21,10
2997,2021-11-21,5867,880,8
2998,2021-11-21,3345,1479,13
2999,2021-11-21,2873,1049,14
3000,2021-11-21,19010,7102,11
3001,2021-11-21,4763,560,12
3002,2021-11-21,4618,2968,15
3003,2021-11-21,506,27,16
3004,2021-11-21,292,341,17
3005,2021-11-22,20180,4590,2
3006,2021-11-22,6013,1275,3
3007,2021-11-22,3941,931,4
3008,2021-11-22,6540,951,5
3009,2021-11-22,5977,927,6
3010,2021-11-22,5170,624,7
3011,2021-11-22,9796,1029,9
3012,2021-11-22,351,12,10
3013,2021-11-22,12492,1196,8
3014,2021-11-22,5013,1230,13
3015,2021-11-22,5193,1583,14
3016,2021-11-22,38092,9623,11
3017,2021-11-22,3334,664,12
3018,2021-11-22,9407,4696,15
3019,2021-11-22,1218,108,16
3020,2021-11-22,580,267,17
3021,2021-11-23,14111,4778,2
3022,2021-11-23,4593,1049,3
3023,2021-11-23,2947,919,4
3024,2021-11-23,3985,1347,5
3025,2021-11-23,6693,978,6
3026,2021-11-23,3915,1065,7
3027,2021-11-23,6350,1644,9
3028,2021-11-23,333,40,10
3029,2021-11-23,11468,1838,8
3030,2021-11-23,3826,1706,13
3031,2021-11-23,3985,1279,14
3032,2021-11-23,29570,13605,11
3033,2021-11-23,3308,638,12
3034,2021-11-23,7933,5764,15
3035,2021-11-23,847,96,16
3036,2021-11-23,462,272,17
3037,2021-11-24,13376,4656,2
3038,2021-11-24,4326,1420,3
3039,2021-11-24,3280,854,4
3040,2021-11-24,3862,1064,5
3041,2021-11-24,5038,1158,6
3042,2021-11-24,5170,855,7
3043,2021-11-24,6497,1321,9
3044,2021-11-24,325,65,10
3045,2021-11-24,9957,1831,8
3046,2021-11-24,3752,1999,13
3047,2021-11-24,3867,1236,14
3048,2021-11-24,31147,13854,11
3049,2021-11-24,2831,551,12
3050,2021-11-24,9278,5604,15
3051,2021-11-24,733,197,16
3052,2021-11-24,430,326,17
3053,2021-11-25,13316,3286,2
3054,2021-11-25,3804,1197,3
3055,2021-11-25,3572,712,4
3056,2021-11-25,3830,969,5
3057,2021-11-25,5872,814,6
3058,2021-11-25,3768,760,7
3059,2021-11-25,6833,961,9
3060,2021-11-25,299,23,10
3061,2021-11-25,8132,1770,8
3062,2021-11-25,3952,1558,13
3063,2021-11-25,3735,1001,14
3064,2021-11-25,25490,11480,11
3065,2021-11-25,3385,577,12
3066,2021-11-25,7303,4306,15
3067,2021-11-25,631,86,16
3068,2021-11-25,446,207,17
3069,2021-11-26,9270,3459,2
3070,2021-11-26,3189,1088,3
3071,2021-11-26,1973,738,4
3072,2021-11-26,2446,1146,5
3073,2021-11-26,3420,1234,6
3074,2021-11-26,3225,574,7
3075,2021-11-26,5056,1189,9
3076,2021-11-26,239,22,10
3077,2021-11-26,6632,1637,8
3078,2021-11-26,2771,1661,13
3079,2021-11-26,3345,1068,14
3080,2021-11-26,21611,10526,11
3081,2021-11-26,1692,526,12
3082,2021-11-26,4759,4684,15
3083,2021-11-26,690,68,16
3084,2021-11-26,298,251,17
3085,2021-11-27,6625,2626,2
3086,2021-11-27,2396,987,3
3087,2021-11-27,1940,450,4
3088,2021-11-27,1018,886,5
3089,2021-11-27,3907,784,6
3090,2021-11-27,2353,661,7
3091,2021-11-27,3741,1211,9
3092,2021-11-27,179,39,10
3093,2021-11-27,4788,1837,8
3094,2021-11-27,2152,1729,13
3095,2021-11-27,2275,1273,14
3096,2021-11-27,16805,11236,11
3097,2021-11-27,3256,651,12
3098,2021-11-27,4390,3948,15
3099,2021-11-27,364,47,16
3100,2021-11-27,136,234,17
3101,2021-11-28,8833,3427,2
3102,2021-11-28,5277,1026,3
3103,2021-11-28,4887,600,4
3104,2021-11-28,1379,746,5
3105,2021-11-28,1738,889,6
3106,2021-11-28,2565,445,7
3107,2021-11-28,3684,979,9
3108,2021-11-28,252,16,10
3109,2021-11-28,5372,1017,8
3110,2021-11-28,2973,1023,13
3111,2021-11-28,3019,735,14
3112,2021-11-28,19455,7534,11
3113,2021-11-28,4108,545,12
3114,2021-11-28,6017,2272,15
3115,2021-11-28,556,127,16
3116,2021-11-28,275,168,17
3117,2021-11-29,16512,4026,2
3118,2021-11-29,5030,1140,3
3119,2021-11-29,5747,940,4
3120,2021-11-29,4103,729,5
3121,2021-11-29,4655,709,6
3122,2021-11-29,4818,430,7
3123,2021-11-29,7631,801,9
3124,2021-11-29,306,27,10
3125,2021-11-29,9537,1392,8
3126,2021-11-29,4011,1456,13
3127,2021-11-29,4135,1299,14
3128,2021-11-29,35399,12357,11
3129,2021-11-29,4142,633,12
3130,2021-11-29,9173,4661,15
3131,2021-11-29,738,84,16
3132,2021-11-29,481,187,17
3133,2021-11-30,15593,5439,2
3134,2021-11-30,4096,1310,3
3135,2021-11-30,7193,792,4
3136,2021-11-30,3188,1335,5
3137,2021-11-30,4253,1408,6
3138,2021-11-30,4202,990,7
3139,2021-11-30,6532,1650,9
3140,2021-11-30,321,46,10
3141,2021-11-30,7887,1951,8
3142,2021-11-30,3718,1913,13
3143,2021-11-30,3367,1271,14
3144,2021-11-30,32648,14933,11
3145,2021-11-30,3383,587,12
3146,2021-11-30,7905,6725,15
3147,2021-11-30,538,85,16
3148,2021-11-30,376,230,17
3149,2021-12-01,11639,4616,2
3150,2021-12-01,5281,1124,3
3151,2021-12-01,7007,912,4
3152,2021-12-01,3952,1095,5
3153,2021-12-01,5570,919,6
3154,2021-12-01,4157,736,7
3155,2021-12-01,5178,1216,9
3156,2021-12-01,308,44,10
3157,2021-12-01,8268,1668,8
3158,2021-12-01,3968,1836,13
3159,2021-12-01,2780,969,14
3160,2021-12-01,29146,13546,11
3161,2021-12-01,3828,792,12
3162,2021-12-01,5805,5954,15
3163,2021-12-01,490,151,16
3164,2021-12-01,339,209,17
3165,2021-12-02,9965,3546,2
3166,2021-12-02,4304,1341,3
3167,2021-12-02,5698,855,4
3168,2021-12-02,2643,1111,5
3169,2021-12-02,4429,866,6
3170,2021-12-02,3326,868,7
3171,2021-12-02,5288,1237,9
3172,2021-12-02,305,40,10
3173,2021-12-02,8041,1968,8
3174,2021-12-02,3684,1887,13
3175,2021-12-02,2619,1015,14
3176,2021-12-02,24308,12623,11
3177,2021-12-02,2796,516,12
3178,2021-12-02,5660,4845,15
3179,2021-12-02,640,109,16
3180,2021-12-02,366,138,17
3181,2021-12-03,10584,4276,2
3182,2021-12-03,3997,1252,3
3183,2021-12-03,2086,738,4
3184,2021-12-03,2523,887,5
3185,2021-12-03,3181,1268,6
3186,2021-12-03,3281,677,7
3187,2021-12-03,5042,1064,9
3188,2021-12-03,299,29,10
3189,2021-12-03,7473,1466,8
3190,2021-12-03,3520,1538,13
3191,2021-12-03,2840,962,14
3192,2021-12-03,22255,11866,11
3193,2021-12-03,1821,393,12
3194,2021-12-03,4230,5209,15
3195,2021-12-03,393,92,16
3196,2021-12-03,310,162,17
3197,2021-12-04,8485,2642,2
3198,2021-12-04,3199,884,3
3199,2021-12-04,2579,694,4
3200,2021-12-04,1661,1073,5
3201,2021-12-04,5797,916,6
3202,2021-12-04,2174,575,7
3203,2021-12-04,3422,1211,9
3204,2021-12-04,204,43,10
3205,2021-12-04,4778,2014,8
3206,2021-12-04,2561,1367,13
3207,2021-12-04,1664,1070,14
3208,2021-12-04,15246,13679,11
3209,2021-12-04,3176,538,12
3210,2021-12-04,3633,3625,15
3211,2021-12-04,403,110,16
3212,2021-12-04,340,246,17
3213,2021-12-05,11038,3110,2
3214,2021-12-05,3865,1104,3
3215,2021-12-05,6383,746,4
3216,2021-12-05,2017,868,5
3217,2021-12-05,4426,899,6
3218,2021-12-05,2813,492,7
3219,2021-12-05,3367,993,9
3220,2021-12-05,209,44,10
3221,2021-12-05,5761,1170,8
3222,2021-12-05,2686,1337,13
3223,2021-12-05,1771,843,14
3224,2021-12-05,17151,9499,11
3225,2021-12-05,4165,591,12
3226,2021-12-05,4510,2545,15
3227,2021-12-05,298,45,16
3228,2021-12-05,215,142,17
3229,2021-12-06,18804,4200,2
3230,2021-12-06,5857,1338,3
3231,2021-12-06,8236,828,4
3232,2021-12-06,6244,574,5
3233,2021-12-06,5960,574,6
3234,2021-12-06,5461,331,7
3235,2021-12-06,8263,771,9
3236,2021-12-06,427,43,10
3237,2021-12-06,12729,1388,8
3238,2021-12-06,4482,1808,13
3239,2021-12-06,3500,1152,14
